datetime,symbol,open,high,low,close,volume
2025-08-08 07:05:00,OANDA:XAUUSD,3392.555,3397.36,3391.965,3397.36,5845.0
2025-08-08 07:10:00,OANDA:XAUUSD,3397.375,3398.21,3395.6,3395.82,5054.0
2025-08-08 07:15:00,OANDA:XAUUSD,3395.86,3396.775,3394.465,3395.675,5981.0
2025-08-08 07:20:00,OANDA:XAUUSD,3395.62,3396.14,3394.8,3395.708,3516.0
2025-08-08 07:25:00,OANDA:XAUUSD,3395.702,3396.995,3395.6,3396.05,4421.0
2025-08-08 07:30:00,OANDA:XAUUSD,3396.12,3397.085,3395.035,3396.495,4904.0
2025-08-08 07:35:00,OANDA:XAUUSD,3396.49,3397.585,3395.895,3396.65,5275.0
2025-08-08 07:40:00,OANDA:XAUUSD,3396.61,3396.985,3395.97,3396.595,4628.0
2025-08-08 07:45:00,OANDA:XAUUSD,3396.61,3397.005,3396.11,3396.905,4216.0
2025-08-08 07:50:00,OANDA:XAUUSD,3396.915,3399.305,3396.2,3398.275,4227.0
2025-08-08 07:55:00,OANDA:XAUUSD,3398.325,3399.005,3397.685,3398.24,3534.0
2025-08-08 08:00:00,OANDA:XAUUSD,3398.27,3398.908,3397.7,3397.845,2492.0
2025-08-08 08:05:00,OANDA:XAUUSD,3397.835,3398.615,3397.47,3397.715,3866.0
2025-08-08 08:10:00,OANDA:XAUUSD,3397.64,3398.735,3395.94,3397.58,3498.0
2025-08-08 08:15:00,OANDA:XAUUSD,3397.495,3399.595,3397.475,3398.945,2829.0
2025-08-08 08:20:00,OANDA:XAUUSD,3398.815,3398.925,3397.16,3397.795,4134.0
2025-08-08 08:25:00,OANDA:XAUUSD,3397.82,3398.13,3393.36,3394.475,4669.0
2025-08-08 08:30:00,OANDA:XAUUSD,3394.5,3395.232,3392.38,3394.58,5227.0
2025-08-08 08:35:00,OANDA:XAUUSD,3394.59,3395.54,3393.425,3393.735,4743.0
2025-08-08 08:40:00,OANDA:XAUUSD,3393.76,3394.855,3393.67,3394.31,3786.0
